back_to_center,block_n,trial_n,training_trials,target1,target2,num_of_targets,condition,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,direction,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
1,3,7,0,red_cc,green_cc,3,feat,yellow_cc,87.48481559986607,-4.091582146887696,yellow_cc,46.4492070691443,74.57970341789054,green_cc,-41.115398301528614,82.85494418410163,red_cc,-94.07434396613871,2.610734969873929,red_cc,-44.37590955361344,-82.3415834908226,green_cc,43.47919807586316,-73.0692062513603,-87.0,12.0,0.9099646999999322,3,1,red_cc,-94.07434396613871,2.610734969873929,1,1.0011893999999302,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,4,feat,yellow_cc,-2.886694495656177,4.598555111824291,green_cc,-40.670079441405534,77.19657542317086,green_cc,-135.13843737406285,75.48796851204288,red_cc,-180.88180611458222,-1.4780394712014469,red_cc,-134.62787448384873,-80.55388394915323,green_cc,-48.334268782646234,-78.1629037121392,-182.0,-1.0,0.435101599999939,3,0,red_cc,-180.88180611458222,-1.4780394712014469,1,0.5138529999999264,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,4,feat,green_cc,-93.83779375884679,-3.2314310873632293,red_cc,-136.80494606763395,79.11251047373317,yellow_cc,-228.2757087527361,80.04562509790271,green_cc,-271.56970690595176,1.4852086041056414,green_cc,-222.0217456102399,-75.64480882070801,blue_cc,-139.4323619014279,-81.34014982099158,-286.0,-1.0,0.44836510000004637,3,1,green_cc,-271.56970690595176,1.4852086041056414,1,0.5209816000000274,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,4,feat,red_cc,-177.89776828671629,-4.799666030125585,green_cc,-228.87545598089488,76.53885107792955,green_cc,-314.4609829716564,79.67678090662261,red_cc,-363.37274305885774,4.981196565916742,blue_cc,-312.42617893586817,-79.13640199501744,green_cc,-229.08123264431993,-82.0208252794226,-381.0,3.0,0.44859469999994417,3,1,red_cc,-363.37274305885774,4.981196565916742,1,0.5030622000000449,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,3,feat,green_cc,-271.8406226948809,-1.6744702336903152,red_cc,-317.11642165247736,81.41026002743021,red_cc,-406.82720570902217,76.86807144199888,yellow_cc,-445.82484998510154,-0.9172957754043001,yellow_cc,-404.4000492742208,-79.7001645137066,blue_cc,-316.81029239522013,-79.67107937525576,-473.0,7.0,0.4559976000000461,,,,,,0,,1,0.5210415000000239,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,4,feat,yellow_cc,90.71990905742213,2.4454685494155672,green_cc,42.955452945191595,74.99442472759405,red_cc,-42.9880675608481,78.55397801555932,green_cc,-94.98222477055408,-4.051242604504385,green_cc,-42.19555688283222,-81.52824020645808,blue_cc,40.181942438184365,-81.21095329912262,-49.0,83.0,0.5673055999999406,2,0,red_cc,-42.9880675608481,78.55397801555932,1,0.64002789999995,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,3,feat,yellow_cc,48.21783711344497,82.41386067194269,red_cc,0.6439882037746676,152.9543941438447,green_cc,-87.67977939952958,159.09535778346816,red_cc,-138.52928338608243,73.51158429432503,yellow_cc,-92.24368710541776,1.3083875966926195,blue_cc,2.9167165836337325,2.2266324122606935,-71.0,155.0,0.36964899999998124,2,1,green_cc,-87.67977939952958,159.09535778346816,1,0.43607029999998304,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,5,feat,green_cc,-3.9667074053396387,152.9320618557518,red_cc,-47.30463516157025,238.42977264113955,green_cc,-136.64644164325702,232.63872069780322,green_cc,-175.6930455639536,153.28985876247134,red_cc,-134.6391684186774,79.59315423471465,red_cc,-48.105716355071685,79.31493401533275,-117.0,238.0,0.4668424999999843,2,0,green_cc,-136.64644164325702,232.63872069780322,1,0.5393752999999606,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,5,feat,red_cc,-41.40796668138232,233.37072247989877,green_cc,-87.69214163115937,306.9684423502253,red_cc,-182.32183511865446,315.1447655132058,green_cc,-229.54669707122784,229.69029638251547,green_cc,-182.89069670861275,155.22655091031424,red_cc,-87.68396746683698,153.31299483316045,-200.0,313.0,0.49101919999998245,2,1,red_cc,-182.32183511865446,315.1447655132058,1,0.5453956000000062,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,4,feat,blue_cc,-87.3290474286138,313.3447225215192,red_cc,-138.8899781046811,387.6475815084932,red_cc,-229.94901862903032,394.3047793619579,green_cc,-266.0994122694303,313.6780724089457,red_cc,-228.2609479514448,236.95693285402595,red_cc,-133.78065499634837,231.02558733869847,-219.0,396.0,0.4844946999999138,2,0,red_cc,-229.94901862903032,394.3047793619579,1,0.5394668999999794,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,1,feat,blue_cc,-137.19967429721996,393.88910626599835,yellow_cc,-184.13740149342715,467.9225721686197,blue_cc,-265.89868779729045,468.8259628727608,yellow_cc,-317.02587426413845,385.9898431735703,red_cc,-265.91386981324564,308.9266337236159,green_cc,-179.93611930703423,315.4668129192444,-160.0,346.0,1.1206437000000733,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,3,8,0,red_cc,green_cc,1,feat,blue_cc,-137.19967429721996,393.88910626599835,yellow_cc,-184.13740149342715,467.9225721686197,blue_cc,-265.89868779729045,468.8259628727608,yellow_cc,-317.02587426413845,385.9898431735703,red_cc,-265.91386981324564,308.9266337236159,green_cc,-179.93611930703423,315.4668129192444,-165.0,312.0,1.3999675000000025,5,1,green_cc,-179.93611930703423,315.4668129192444,1,1.4783599000001004,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,3,feat,green_cc,-88.40757623527043,308.40545556293716,blue_cc,-138.64992530905016,388.7492139025014,blue_cc,-226.77135510043084,390.1895220644022,red_cc,-269.77417615133174,313.23622090436857,red_cc,-221.03513778359547,237.06467619399052,red_cc,-138.5733095245755,238.22427365948127,-124.0,253.0,0.7213076000000456,5,1,red_cc,-138.5733095245755,238.22427365948127,1,0.7759207999999944,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,4,feat,blue_cc,-45.10823252903104,238.02592932986772,green_cc,-89.95480455182383,311.9615652825991,red_cc,-179.2800400275274,316.62864075611793,red_cc,-221.64108908041902,231.39917652459098,red_cc,-177.89175627532867,157.14800323478042,yellow_cc,-94.86261161848573,154.83049672539488,-188.0,154.0,0.6546765999999025,4,0,red_cc,-177.89175627532867,157.14800323478042,1,0.7389586999998983,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,3,feat,red_cc,-93.66091751293824,158.85926579477433,yellow_cc,-135.15267300662066,230.6166971668014,green_cc,-227.12522939816793,230.3050342656629,yellow_cc,-270.67261633825257,151.70087598297775,green_cc,-225.26556269288164,73.32586205673257,red_cc,-138.63031173032712,75.75847792084312,-216.0,81.0,0.46082860000001347,4,1,green_cc,-225.26556269288164,73.32586205673257,1,0.5396263999999746,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,2,feat,red_cc,-134.14275080383115,77.74455243799737,yellow_cc,-180.00583340910796,157.15331112818262,red_cc,-270.22769422389086,153.69970062528225,yellow_cc,-316.294693306877,72.95545300457306,yellow_cc,-268.5482316426208,-3.2306793928500404,green_cc,-179.57570370161602,-2.430525546359659,-180.0,-5.0,0.6910669999999755,5,0,green_cc,-179.57570370161602,-2.430525546359659,1,0.7696547999998984,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,4,feat,green_cc,-85.02360948185628,-3.409670956420352,yellow_cc,-132.87619152352528,78.32508711987981,red_cc,-223.8822933467967,78.77641000405545,red_cc,-267.7131257716472,2.8657045723024788,red_cc,-224.92197449167966,-82.3801697150614,yellow_cc,-130.56568276480294,-73.2961389872945,-84.0,-6.0,0.5872910999999021,0,0,green_cc,-85.02360948185628,-3.409670956420352,1,0.660091399999942,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,3,feat,red_cc,-4.672105712075534,-0.4544474179175255,blue_cc,-46.55278646843419,77.67790064503754,blue_cc,-134.9969025932209,80.2065661761145,green_cc,-180.9109685443394,-3.749153351558107,red_cc,-132.84751765927436,-74.30742543224581,green_cc,-45.34083081389584,-82.70991624556004,-41.0,-69.0,0.6011108999999806,5,0,green_cc,-45.34083081389584,-82.70991624556004,1,0.6619898999999805,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,3,feat,green_cc,41.79227408312176,-78.20273272946577,green_cc,3.0205763147445204,-4.934393235320787,red_cc,-91.73823293416707,-0.5204304972203877,blue_cc,-130.7276922755393,-82.68977144239702,blue_cc,-86.04832749527786,-156.685545834052,green_cc,-1.7545222799001703,-160.52110051844002,-22.0,-152.0,0.5624364999999898,5,0,green_cc,-1.7545222799001703,-160.52110051844002,1,0.6411408000000165,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,5,feat,green_cc,94.04907470849243,-154.28628355011762,red_cc,47.90732354862023,-79.91050192799526,green_cc,-44.788168865390524,-81.68747108506777,red_cc,-90.91945176742252,-156.151602797865,green_cc,-49.13964132555928,-229.97024038740352,red_cc,49.72184518566984,-238.36601106962635,87.0,-163.0,0.6662490999999591,0,0,green_cc,94.04907470849243,-154.28628355011762,1,0.7270558999999821,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,8,0,red_cc,green_cc,3,feat,green_cc,175.35462497536193,-153.72931023991057,red_cc,132.21918813722897,-80.34016924320086,yellow_cc,46.196966529554594,-80.33415210055144,blue_cc,4.81448446207798,-157.58420177376553,green_cc,46.154213312097355,-238.10638116928163,green_cc,134.19786883006572,-234.48278421686425,195.0,-145.0,0.4178389999999581,0,0,green_cc,175.35462497536193,-153.72931023991057,1,0.496809399999961,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,4,feat,red_cc,93.12476358265053,2.1024213513853756,green_cc,47.032603323303285,80.84991627045318,blue_cc,-47.536680726528104,75.43558951344626,red_cc,-89.19175692507432,-0.18604916021903115,red_cc,-42.901758019733236,-74.91454745151223,green_cc,48.87632404648886,-81.35860063672112,63.0,-82.0,0.7003385000000435,5,0,green_cc,48.87632404648886,-81.35860063672112,1,0.7849886999999853,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,4,feat,red_cc,136.40778518098026,-78.07706338711105,red_cc,93.69506868415279,2.399451140592239,yellow_cc,-0.4759923960582251,4.955202797876181,red_cc,-45.25470404633292,-82.07057941431906,green_cc,-4.3684031220816735,-157.15311699424578,red_cc,91.49582498834813,-155.18080997015326,7.0,-171.0,0.5093374000000495,4,0,green_cc,-4.3684031220816735,-157.15311699424578,1,0.575614900000005,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,4,feat,green_cc,91.37058189072599,-152.41936745786268,blue_cc,46.84506381353242,-75.38491469615772,red_cc,-40.29165621945471,-75.71627905584657,green_cc,-92.54593800334919,-152.85643043115667,red_cc,-41.65376139561765,-236.21962570905436,red_cc,43.839163324151954,-232.877656404086,-118.0,-164.0,0.6487887999999202,3,0,green_cc,-92.54593800334919,-152.85643043115667,1,0.6788474999999607,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,3,feat,green_cc,4.588022279740823,-151.992810219165,red_cc,-40.8894510801307,-76.20447114004493,green_cc,-136.60094733382317,-75.26218627646726,yellow_cc,-176.83219380057452,-152.39691603197906,blue_cc,-133.61060555052717,-234.6401221642292,yellow_cc,-47.78006281605723,-237.12680823728545,-133.0,-74.0,0.7148058999999876,2,0,green_cc,-136.60094733382317,-75.26218627646726,1,0.7817586999999548,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,4,feat,green_cc,-49.151232994013874,-76.55423409027583,green_cc,-89.2330316377874,1.4227525123235,blue_cc,-182.6692032701576,-0.450798333895051,green_cc,-226.2273577279001,-79.70764748379284,red_cc,-184.46053412825196,-156.27204949479756,green_cc,-87.95032766056745,-160.20894809300603,-123.0,9.0,0.5941391999999723,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,3,9,0,red_cc,green_cc,4,feat,green_cc,-49.151232994013874,-76.55423409027583,green_cc,-89.2330316377874,1.4227525123235,blue_cc,-182.6692032701576,-0.450798333895051,green_cc,-226.2273577279001,-79.70764748379284,red_cc,-184.46053412825196,-156.27204949479756,green_cc,-87.95032766056745,-160.20894809300603,-69.0,15.0,0.897011599999928,1,0,green_cc,-89.2330316377874,1.4227525123235,1,0.9938079999999445,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,3,feat,red_cc,3.393782148314731,-1.485917317166745,green_cc,-44.809246457441354,75.54827419177627,blue_cc,-133.84337424002987,78.18086487847134,red_cc,-182.14818808059866,4.027222637802694,blue_cc,-134.54920104142576,-80.27198026805411,red_cc,-48.00313058707187,-80.10330116087303,-46.0,60.0,0.44325689999993756,1,0,green_cc,-44.809246457441354,75.54827419177627,1,0.4981662000000142,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,4,feat,yellow_cc,47.24626821669888,77.20891920825116,green_cc,-4.905493947459096,152.44486185855325,red_cc,-89.10105692976985,153.2107346940321,red_cc,-132.07688412314351,82.36998190526116,red_cc,-86.73332547743469,4.221384919745081,blue_cc,4.64185080155678,-1.284027865530426,0.0,145.0,0.4170007000000169,1,0,green_cc,-4.905493947459096,152.44486185855325,1,0.46504319999996824,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,3,feat,green_cc,89.85265970357699,160.68859507990078,green_cc,48.56309762913093,230.31989807843829,yellow_cc,-49.664208250839195,234.27786345374972,green_cc,-92.83095528164725,158.25958741730673,yellow_cc,-44.24417774536553,82.93253818418609,red_cc,46.188793879241736,77.25961065585908,54.0,237.0,0.4790676000000076,1,0,green_cc,48.56309762913093,230.31989807843829,1,0.5273030999999264,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,4,feat,red_cc,132.45012382419895,232.0986257586955,green_cc,92.45299159298845,311.7143028336741,red_cc,-2.608509226496901,308.8677645858488,red_cc,-48.01390835589736,235.87550103296212,blue_cc,4.448541411825252,157.26994846915346,yellow_cc,86.01804344027546,157.50007023610505,86.0,304.0,0.6001199999999471,1,0,green_cc,92.45299159298845,311.7143028336741,1,0.6787559999999075,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,2,feat,blue_cc,181.706675799646,307.91943777192694,green_cc,138.53769816138086,393.4377429112533,blue_cc,45.12053692510583,385.8528984312321,red_cc,1.2356678082379897,316.266061307971,yellow_cc,42.28031978217459,234.94195428954953,blue_cc,132.7764479644877,232.63014390129126,138.0,382.0,0.5213503999999602,1,0,green_cc,138.53769816138086,393.4377429112533,1,0.6180623999999852,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,3,feat,blue_cc,227.9783955694608,389.8639278030869,yellow_cc,177.59403078431112,469.21903387390654,green_cc,94.7131585709926,466.590056846844,red_cc,47.36494503669158,386.8838628932516,green_cc,85.3741655531554,316.05115028189067,red_cc,182.4639424849571,314.7985385466053,119.0,461.0,0.6546209000000545,2,0,green_cc,94.7131585709926,466.590056846844,1,0.70897930000001,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,3,9,0,red_cc,green_cc,2,feat,yellow_cc,94.57725312264873,-1.5884345269316502,red_cc,45.42512074190303,78.87947280141863,green_cc,-47.898096216938775,78.22114059118685,blue_cc,-87.05879280069676,-0.22192668042909566,yellow_cc,-40.61592097753032,-79.42032234986152,green_cc,48.526647323364365,-82.504927393575,-50.0,89.0,0.721301799999992,2,0,green_cc,-47.898096216938775,78.22114059118685,1,0.8059575999999424,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,2,feat,blue_cc,48.53362987973389,75.01047559755355,yellow_cc,4.533163698383374,154.4264873065506,blue_cc,-86.4704321108144,160.4621690849655,red_cc,-131.79652877890672,77.90800196957075,green_cc,-92.05738211003838,1.3499253753177882,yellow_cc,-1.8121436510555062,-4.78637978703746,-79.0,-3.0,0.5878950999999688,4,0,green_cc,-92.05738211003838,1.3499253753177882,1,0.6605127000000266,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,2,feat,yellow_cc,3.9198756643671224,-1.1814518100549476,red_cc,-45.3012703444725,75.47960877006872,green_cc,-134.9250790615722,81.62816717551549,blue_cc,-177.074969239154,4.017024644722623,blue_cc,-134.27595970691326,-80.5116137803327,red_cc,-44.85000650247646,-80.33505175259421,-130.0,71.0,0.7818809999999985,2,0,green_cc,-134.9250790615722,81.62816717551549,1,0.8483026000000109,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,9,0,red_cc,green_cc,2,feat,red_cc,-40.62562412012704,81.79164475917213,blue_cc,-94.1162827947322,151.6106005505722,green_cc,-175.58711691377098,154.92816785157763,yellow_cc,-229.21224072873906,80.59919588660186,yellow_cc,-179.47902630262885,-3.5639940738192157,yellow_cc,-93.8956209949481,4.723838158470498,-167.0,159.0,0.6191257000000405,2,0,green_cc,-175.58711691377098,154.92816785157763,1,0.6981541000000107,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,10,0,red_cc,green_cc,4,feat,red_cc,90.86729886815502,3.7729119879715896,green_cc,42.28618261142826,74.23895878309814,red_cc,-43.107138356461974,82.2769575600446,blue_cc,-92.15679254532999,-1.9024429383036137,red_cc,-46.37040256765317,-73.93013840373428,green_cc,49.98918139337211,-81.3514189199309,-53.0,-61.0,0.499221499999976,4,1,red_cc,-46.37040256765317,-73.93013840373428,1,0.5838866999999937,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,10,0,red_cc,green_cc,4,feat,green_cc,46.21617560159228,-74.7839322236694,red_cc,-2.958605485428202,-1.8836016241421687,yellow_cc,-93.70681132606332,0.23189158823733358,green_cc,-139.7825290406557,-79.38553140581757,green_cc,-91.80249597354248,-154.64758100895168,blue_cc,-1.6374826370226603,-159.88112867669807,-91.0,-170.0,0.4239004000000932,4,1,green_cc,-91.80249597354248,-154.64758100895168,1,0.48499260000005506,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,10,0,red_cc,green_cc,4,feat,green_cc,3.585923765577151,-150.92280318177365,red_cc,-41.911893054911005,-81.47024522520097,yellow_cc,-131.8429746280848,-76.31367918754837,green_cc,-179.81129314165736,-157.012840245694,green_cc,-135.6761878943342,-232.07530935735454,red_cc,-40.75479350342189,-238.3329445535586,-121.0,-232.0,0.41894039999999677,4,0,green_cc,-135.6761878943342,-232.07530935735454,1,0.49694720000002235,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,10,0,red_cc,green_cc,3,feat,green_cc,-43.37572205271902,-235.10075846852067,yellow_cc,-86.79901090408978,-151.82997243258066,blue_cc,-177.7472042293598,-160.26532268446272,red_cc,-229.25556610734824,-235.6944467910931,red_cc,-175.99213220980144,-314.0106879220942,red_cc,-93.3573636558063,-312.6180986074385,-165.0,-307.0,0.424186000000077,4,1,red_cc,-175.99213220980144,-314.0106879220942,1,0.527060800000072,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,10,0,red_cc,green_cc,3,feat,green_cc,-87.02504660222135,-310.7170185131122,yellow_cc,-133.09323676609802,-236.79048528412315,red_cc,-223.17727960776327,-234.42685818982645,blue_cc,-266.36826809802346,-313.83598194556754,green_cc,-223.48877206450544,-388.3858927836598,red_cc,-134.15594988466995,-385.6061986437326,-219.0,-397.0,0.4727528999999322,4,1,green_cc,-223.48877206450544,-388.3858927836598,1,0.5453615000000127,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,10,0,red_cc,green_cc,3,feat,yellow_cc,-130.42806108158427,-389.56658203531646,red_cc,-181.48393897259115,-313.82189204451237,blue_cc,-268.74650343247436,-313.8166512489074,green_cc,-319.9056330047985,-388.2164479979254,red_cc,-271.4767371547714,-463.86610931898775,red_cc,-183.96202263941032,-470.04546603018093,-275.0,-442.0,0.46619829999997364,4,1,red_cc,-271.4767371547714,-463.86610931898775,1,0.5632787999999209,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
